permutation	resolution	metric	n_loops	n_anchors	anchor_positive_rate	any_anchor_positive_rate	both_anchors_positive_rate
1	10K	atac_overlap_any	6095	12190	0.3869565217391304	0.5860541427399508	0.1878589007383101
1	10K	atac_overlap_ge50	6095	12190	0.3848236259228876	0.5837571780147662	0.18589007383100903
1	25K	atac_overlap_any	4663	9326	0.5826720995067554	0.7735363499892773	0.3918078490242333
1	25K	atac_overlap_ge50	4663	9326	0.580313103152477	0.7716062620630495	0.38901994424190434
1	5K	atac_overlap_any	3920	7840	0.25892857142857145	0.4303571428571429	0.0875
1	5K	atac_overlap_ge50	3920	7840	0.25497448979591836	0.425765306122449	0.08418367346938775
1	ALL	atac_overlap_any	14678	29356	0.4149407276195667	0.604033247036381	0.22584820820275242
1	ALL	atac_overlap_ge50	14678	29356	0.412249625289549	0.6012399509469954	0.22325929963210248
2	10K	atac_overlap_any	6095	12190	0.37621000820344547	0.5703035274815422	0.18211648892534865
2	10K	atac_overlap_ge50	6095	12190	0.3735028712059065	0.5675143560295324	0.17949138638228057
2	25K	atac_overlap_any	4663	9326	0.58846236328543855	0.7767531631996569	0.40017156337122023
2	25K	atac_overlap_ge50	4663	9326	0.5876045464293373	0.7756808921295304	0.3995282007291443
2	5K	atac_overlap_any	3920	7840	0.25816326530612244	0.42806122448979594	0.08826530612244898
2	5K	atac_overlap_ge50	3920	7840	0.2552295918367347	0.42270408163265305	0.08775510204081632
2	ALL	atac_overlap_any	14678	29356	0.4121133669437253	0.5979016214743152	0.2263251124131353
2	ALL	atac_overlap_ge50	14678	29356	0.4099332334105464	0.5949720670391061	0.22489439978198664
3	10K	atac_overlap_any	6095	12190	0.3777686628383921	0.5722723543888433	0.18326497128794095
3	10K	atac_overlap_ge50	6095	12190	0.37538966365873666	0.5693191140278917	0.18146021328958162
3	25K	atac_overlap_any	4663	9326	0.5836371434698692	0.7720351704911002	0.39523911644863824
3	25K	atac_overlap_ge50	4663	9326	0.5825648723997426	0.771177353634999	0.3939523911644864
3	5K	atac_overlap_any	3920	7840	0.2626275510204082	0.4362244897959184	0.08903061224489796
3	5K	atac_overlap_ge50	3920	7840	0.2586734693877551	0.43112244897959184	0.08622448979591837
3	ALL	atac_overlap_any	14678	29356	0.4124199482218286	0.5994004632783758	0.22543943316528137
3	ALL	atac_overlap_ge50	14678	29356	0.41003542716991415	0.5965390380160784	0.22353181632374983
4	10K	atac_overlap_any	6095	12190	0.3777686628383921	0.5814602132895816	0.17407711238720264
4	10K	atac_overlap_ge50	6095	12190	0.3753076292042658	0.5786710418375718	0.1719442165709598
4	25K	atac_overlap_any	4663	9326	0.5880334548573879	0.7771820716277075	0.3988848380870684
4	25K	atac_overlap_ge50	4663	9326	0.5870684108942741	0.7763242547716063	0.3978125670169419
4	5K	atac_overlap_any	3920	7840	0.2557397959183674	0.4247448979591837	0.08673469387755102
4	5K	atac_overlap_ge50	3920	7840	0.25255102040816324	0.41989795918367345	0.08520408163265306
4	ALL	atac_overlap_any	14678	29356	0.4119771085979016	0.6017849843302903	0.22216923286551302
4	ALL	atac_overlap_ge50	14678	29356	0.40979697506472273	0.5990598174138166	0.22053413271562883
5	10K	atac_overlap_any	6095	12190	0.3752255947497949	0.5719442165709598	0.17850697292863002
5	10K	atac_overlap_ge50	6095	12190	0.37219031993437246	0.5680065627563576	0.1763740771123872
5	25K	atac_overlap_any	4663	9326	0.5795625134033884	0.7688183572807206	0.3903066695260562
5	25K	atac_overlap_ge50	4663	9326	0.5781685610122239	0.7675316319965687	0.38880549002787906
5	5K	atac_overlap_any	3920	7840	0.2566326530612245	0.42372448979591837	0.08954081632653062
5	5K	atac_overlap_ge50	3920	7840	0.2530612244897959	0.41836734693877553	0.08775510204081632
5	ALL	atac_overlap_any	14678	29356	0.4084684561929418	0.5949039378661943	0.22203297451968934
5	ALL	atac_overlap_ge50	14678	29356	0.40581141844938	0.5914293500476904	0.22019348685106963
6	10K	atac_overlap_any	6095	12190	0.377850697292863	0.5745693191140279	0.1811320754716981
6	10K	atac_overlap_ge50	6095	12190	0.37514356029532403	0.5712879409351928	0.17899917965545528
6	25K	atac_overlap_any	4663	9326	0.5920008578168561	0.7846879691185932	0.39931374651511903
6	25K	atac_overlap_ge50	4663	9326	0.5910358138537423	0.783830152262492	0.3982414754449925
6	5K	atac_overlap_any	3920	7840	0.249234693877551	0.4145408163265306	0.08392857142857142
6	5K	atac_overlap_ge50	3920	7840	0.24642857142857144	0.4107142857142857	0.08214285714285714
6	ALL	atac_overlap_any	14678	29356	0.41153426897397466	0.5985829132034337	0.2244856247445156
6	ALL	atac_overlap_ge50	14678	29356	0.40935413544079574	0.595925875459872	0.22278239542171957
7	10K	atac_overlap_any	6095	12190	0.3840853158326497	0.583921246923708	0.18424938474159147
7	10K	atac_overlap_ge50	6095	12190	0.3817883511074651	0.5817883511074652	0.18178835110746513
7	25K	atac_overlap_any	4663	9326	0.5909285867467295	0.7816856101222389	0.40017156337122023
7	25K	atac_overlap_ge50	4663	9326	0.5892129530345271	0.7806133390521124	0.3978125670169419
7	5K	atac_overlap_any	3920	7840	0.255484693877551	0.42525510204081635	0.08571428571428572
7	5K	atac_overlap_ge50	3920	7840	0.2528061224489796	0.42168367346938773	0.08392857142857142
7	ALL	atac_overlap_any	14678	29356	0.4154516964164055	0.6043738929009402	0.22652949993187083
7	ALL	atac_overlap_ge50	14678	29356	0.4132374982967707	0.6021937593677613	0.22428123722578008
8	10K	atac_overlap_any	6095	12190	0.37916324856439704	0.5804757998359311	0.177850697292863
8	10K	atac_overlap_ge50	6095	12190	0.37653814602132896	0.577850697292863	0.1752255947497949
8	25K	atac_overlap_any	4663	9326	0.5811709200085782	0.7666738151404675	0.39566802487668884
8	25K	atac_overlap_ge50	4663	9326	0.579669740510401	0.7658159982843663	0.3935234827364358
8	5K	atac_overlap_any	3920	7840	0.25051020408163266	0.41683673469387755	0.08418367346938775
8	5K	atac_overlap_ge50	3920	7840	0.2471938775510204	0.41275510204081634	0.08163265306122448
8	ALL	atac_overlap_any	14678	29356	0.4089794249897806	0.595925875459872	0.22203297451968934
8	ALL	atac_overlap_ge50	14678	29356	0.40652677476495436	0.5934732252350456	0.21958032429486307
9	10K	atac_overlap_any	6095	12190	0.38474159146841674	0.5796554552912223	0.18982772764561115
9	10K	atac_overlap_ge50	6095	12190	0.381214109926169	0.5767022149302707	0.18572600492206726
9	25K	atac_overlap_any	4663	9326	0.5773107441561227	0.7662449067124169	0.38837658159982846
9	25K	atac_overlap_ge50	4663	9326	0.5766673815140467	0.7660304524983916	0.38730431052970193
9	5K	atac_overlap_any	3920	7840	0.2584183673469388	0.4229591836734694	0.09387755102040816
9	5K	atac_overlap_ge50	3920	7840	0.25535714285714284	0.41964285714285715	0.09107142857142857
9	ALL	atac_overlap_any	14678	29356	0.4121814961166371	0.5970840713993733	0.22727892083390108
9	ALL	atac_overlap_ge50	14678	29356	0.40969478130535497	0.5949039378661943	0.2244856247445156
10	10K	atac_overlap_any	6095	12190	0.38572600492206727	0.5867104183757178	0.18474159146841673
10	10K	atac_overlap_ge50	6095	12190	0.3831009023789992	0.583921246923708	0.1822805578342904
10	25K	atac_overlap_any	4663	9326	0.5776324254771606	0.7658159982843663	0.38944885266995494
10	25K	atac_overlap_ge50	4663	9326	0.5760240188719709	0.7645292730002144	0.3875187647437272
10	5K	atac_overlap_any	3920	7840	0.2512755102040816	0.4193877551020408	0.08316326530612245
10	5K	atac_overlap_ge50	3920	7840	0.24732142857142858	0.41403061224489796	0.08061224489795918
10	ALL	atac_overlap_any	14678	29356	0.41078484807194443	0.5989235590679929	0.2226461370758959
10	ALL	atac_overlap_ge50	14678	29356	0.40812781032838263	0.595925875459872	0.2203297451968933
11	10K	atac_overlap_any	6095	12190	0.3793273174733388	0.5775225594749795	0.1811320754716981
11	10K	atac_overlap_ge50	6095	12190	0.3764561115668581	0.5737489745693191	0.17916324856439705
11	25K	atac_overlap_any	4663	9326	0.5870684108942741	0.773321895775252	0.40081492601329616
11	25K	atac_overlap_ge50	4663	9326	0.5853527771820717	0.7720351704911002	0.3986703838730431
11	5K	atac_overlap_any	3920	7840	0.25816326530612244	0.425	0.0913265306122449
11	5K	atac_overlap_ge50	3920	7840	0.2544642857142857	0.41964285714285715	0.08928571428571429
11	ALL	atac_overlap_any	14678	29356	0.4129649816051233	0.5989916882409048	0.22693827496934188
