output_file	output_path	file_exists	file_size_bytes	sha256	generated_by	analysis_release	generated_at
revised_atac_matched_control_quality.tsv	results/revised_atac_matched_control_quality.tsv	TRUE	258	07d30f6948880d1cdb7f9d495b0d4e8ed8e71b71ccb0d92df95d0ea4028d3605	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
revised_atac_matched_control_strata.tsv	results/revised_atac_matched_control_strata.tsv	TRUE	78447	0190ba603dae6043f2f88eb740102249b2e16d290d9f90fe74702ceb19a884ec	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
revised_atac_matched_null_method.tsv	results/revised_atac_matched_null_method.tsv	TRUE	1121	372f9615fd872b34e99989c4833503898c788fc0396487574b0900ca65e8c7d8	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
revised_atac_matched_null_permutation.tsv	results/revised_atac_matched_null_permutation.tsv	TRUE	3873490	cd264a3838270dde12cd63a01cc68d4457588e9fdd484d3f0f3f0c66b70eee04	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
revised_atac_matched_null_run_metadata.tsv	results/revised_atac_matched_null_run_metadata.tsv	TRUE	556	0c132105656f8da5b7ff65552c5ab3823eeab2906a6b6c47c2ffed687f8f306c	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
revised_atac_matched_null_session_info.txt	results/revised_atac_matched_null_session_info.txt	TRUE	1853	7e5e48432d60db326efc6a8ee190a5c485ab7a75cf97ddda177f22798d793dd8	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
revised_atac_matched_null_summary.tsv	results/revised_atac_matched_null_summary.tsv	TRUE	8832	8bcc9fe8dd64cd002b7314e5837ed57c40405c9aedc74768b21f0e9bdcb2857f	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
revised_atac_no_direct_tss_loop_status.tsv	results/revised_atac_no_direct_tss_loop_status.tsv	TRUE	1048171	f096e90a3c09e7463d312455dbee57a5d0ba3472f20dda75e1a5a0a44368e6c4	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
revised_atac_no_direct_tss_observed.tsv	results/revised_atac_no_direct_tss_observed.tsv	TRUE	857	cef71a5f0fd36a1b2e1bf670d418af90ae30b09c5430fc6300e5374422707072	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
revised_atac_no_direct_tss_random_permutation.tsv	results/revised_atac_no_direct_tss_random_permutation.tsv	TRUE	749374	9263fe763806e7c03bc843c5d20a979d81a916d554e3927ca2bb04ad566dbe25	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
revised_atac_no_direct_tss_random_summary.tsv	results/revised_atac_no_direct_tss_random_summary.tsv	TRUE	3657	b5171eea0521dc01b7ae7e182f399f6bbb9470b5e291ece857535e7ab3fd2144	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
revised_atac_observed_vs_matched_null.pdf	results/revised_atac_observed_vs_matched_null.pdf	TRUE	6185	b20f09b4330bd9ec8b6504e34989b64ca4e440f944d614aacc5f998c9dc4079b	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
revised_atac_observed_vs_matched_null.png	results/revised_atac_observed_vs_matched_null.png	TRUE	89191	fb7ed786963bd0d81f593b9f0263e52a6d652fc2120e8c221ff1ad312a92d1c9	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
revised_atac_three_way_anchor_comparison.tsv	results/revised_atac_three_way_anchor_comparison.tsv	TRUE	1072	007161ead4d8facab63bce40ac5fa36c47e8e6fa3f9bcd3e0706dc4f27aaa1bb	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
revised_atac_threshold_sensitivity_by_resolution.tsv	results/revised_atac_threshold_sensitivity_by_resolution.tsv	TRUE	510	c87ab3599e518d7cd70f0a6e02e16dafadf2d45f0a290de80c1b2c2dab5ad894	atac_validation.R	resubmission-2026-07-28	2026-08-13 18:46:03 CDT
